stationId,nom,latitude,longitude,Élévation,Date,O3,NO2,SO2,longitude_1,latitude_1,pluie,neige,precip_tot,neige_au_sol,hum_rel_max,hum_rel_min,hum_rel_moy,pt_rosee,vitesse_vent_max,vitesse_vent_min,vitesse_vent_moy,visibilite_max,visibilite_min,visibilite_moy,pression_max,pression_min,pression_moy,temp_max,temp_min,temp_moy,mois_str,station_str,NO2_c,temp_moy_c,visibilite_moy_c,NO2_c_sq,temp_moy_c_sq,visibilite_moy_c_sq
103,York/Roberval,45.464611,-73.582583,25,2025-11-22,16,6,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,97,53,80.29166666666667,-2.4791666666666665,23,0,10.625,48.3,4.8,23.737500000000008,101.11,100.62,100.82666666666665,4.0,-1.8,0.7624999999999998,11,103,0.8317202622541364,-7.323509547609755,-3.640322008209882,0.6917585946440895,53.63379209393124,13.251944323457227
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-22,18,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,97,53,80.29166666666667,-2.4791666666666665,23,0,10.625,48.3,4.8,23.737500000000008,101.11,100.62,100.82666666666665,4.0,-1.8,0.7624999999999998,11,66,-1.1682797377458636,-7.323509547609755,-3.640322008209882,1.3648775456275437,53.63379209393124,13.251944323457227
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-23,14,5,2,-73.74,45.47,0.0,1.4,1.4,0,96,78,89.83333333333333,-2.4875000000000003,14,0,6.75,48.3,2.4,14.108333333333334,101.07,100.67,100.83958333333334,0.9,-4.0,-1.0083333333333333,11,3,-0.16827973774586358,-9.094342880943088,-13.269488674876555,0.028318070135816623,82.70707243616023,176.07932969267716
6,Anjou,45.602846,-73.558874,51,2025-11-23,10,6,1,-73.74,45.47,0.0,1.4,1.4,0,96,78,89.83333333333333,-2.4875000000000003,14,0,6.75,48.3,2.4,14.108333333333334,101.07,100.67,100.83958333333334,0.9,-4.0,-1.0083333333333333,11,6,0.8317202622541364,-9.094342880943088,-13.269488674876555,0.6917585946440895,82.70707243616023,176.07932969267716
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-23,12,5,1,-73.74,45.47,0.0,1.4,1.4,0,96,78,89.83333333333333,-2.4875000000000003,14,0,6.75,48.3,2.4,14.108333333333334,101.07,100.67,100.83958333333334,0.9,-4.0,-1.0083333333333333,11,31,-0.16827973774586358,-9.094342880943088,-13.269488674876555,0.028318070135816623,82.70707243616023,176.07932969267716
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-23,12,5.168279737745864,1,-73.74,45.47,0.0,1.4,1.4,0,96,78,89.83333333333333,-2.4875000000000003,14,0,6.75,48.3,2.4,14.108333333333334,101.07,100.67,100.83958333333334,0.9,-4.0,-1.0083333333333333,11,80,0.0,-9.094342880943088,-13.269488674876555,0.0,82.70707243616023,176.07932969267716
17,Caserne 17,45.593325,-73.637328,41,2025-11-23,12,6,2.673051591657519,-73.74,45.47,0.0,1.4,1.4,0,96,78,89.83333333333333,-2.4875000000000003,14,0,6.75,48.3,2.4,14.108333333333334,101.07,100.67,100.83958333333334,0.9,-4.0,-1.0083333333333333,11,17,0.8317202622541364,-9.094342880943088,-13.269488674876555,0.6917585946440895,82.70707243616023,176.07932969267716
103,York/Roberval,45.464611,-73.582583,25,2025-11-23,12,6,2.673051591657519,-73.74,45.47,0.0,1.4,1.4,0,96,78,89.83333333333333,-2.4875000000000003,14,0,6.75,48.3,2.4,14.108333333333334,101.07,100.67,100.83958333333334,0.9,-4.0,-1.0083333333333333,11,103,0.8317202622541364,-9.094342880943088,-13.269488674876555,0.6917585946440895,82.70707243616023,176.07932969267716
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-23,13,6,2.673051591657519,-73.74,45.47,0.0,1.4,1.4,0,96,78,89.83333333333333,-2.4875000000000003,14,0,6.75,48.3,2.4,14.108333333333334,101.07,100.67,100.83958333333334,0.9,-4.0,-1.0083333333333333,11,66,0.8317202622541364,-9.094342880943088,-13.269488674876555,0.6917585946440895,82.70707243616023,176.07932969267716
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-24,16,5,10,-73.74,45.47,0.0,0.0,0.0,0,96,73,85.08333333333333,-1.1249999999999998,23,4,12.041666666666666,24.1,4.8,17.133333333333336,101.83,100.87,101.51666666666667,2.9,-0.7,1.1666666666666667,11,3,-0.16827973774586358,-6.919342880943089,-10.244488674876553,0.028318070135816623,47.8773059040578,104.94954820967396
6,Anjou,45.602846,-73.558874,51,2025-11-24,12,5,1,-73.74,45.47,0.0,0.0,0.0,0,96,73,85.08333333333333,-1.1249999999999998,23,4,12.041666666666666,24.1,4.8,17.133333333333336,101.83,100.87,101.51666666666667,2.9,-0.7,1.1666666666666667,11,6,-0.16827973774586358,-6.919342880943089,-10.244488674876553,0.028318070135816623,47.8773059040578,104.94954820967396
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-24,15,5,1,-73.74,45.47,0.0,0.0,0.0,0,96,73,85.08333333333333,-1.1249999999999998,23,4,12.041666666666666,24.1,4.8,17.133333333333336,101.83,100.87,101.51666666666667,2.9,-0.7,1.1666666666666667,11,31,-0.16827973774586358,-6.919342880943089,-10.244488674876553,0.028318070135816623,47.8773059040578,104.94954820967396
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-24,16,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,0,96,73,85.08333333333333,-1.1249999999999998,23,4,12.041666666666666,24.1,4.8,17.133333333333336,101.83,100.87,101.51666666666667,2.9,-0.7,1.1666666666666667,11,80,0.0,-6.919342880943089,-10.244488674876553,0.0,47.8773059040578,104.94954820967396
17,Caserne 17,45.593325,-73.637328,41,2025-11-24,16,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,96,73,85.08333333333333,-1.1249999999999998,23,4,12.041666666666666,24.1,4.8,17.133333333333336,101.83,100.87,101.51666666666667,2.9,-0.7,1.1666666666666667,11,17,-0.16827973774586358,-6.919342880943089,-10.244488674876553,0.028318070135816623,47.8773059040578,104.94954820967396
103,York/Roberval,45.464611,-73.582583,25,2025-11-24,15,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,96,73,85.08333333333333,-1.1249999999999998,23,4,12.041666666666666,24.1,4.8,17.133333333333336,101.83,100.87,101.51666666666667,2.9,-0.7,1.1666666666666667,11,103,-0.16827973774586358,-6.919342880943089,-10.244488674876553,0.028318070135816623,47.8773059040578,104.94954820967396
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-24,16,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,96,73,85.08333333333333,-1.1249999999999998,23,4,12.041666666666666,24.1,4.8,17.133333333333336,101.83,100.87,101.51666666666667,2.9,-0.7,1.1666666666666667,11,66,-0.16827973774586358,-6.919342880943089,-10.244488674876553,0.028318070135816623,47.8773059040578,104.94954820967396
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-25,12,5,3,-73.74,45.47,0.8,0.0,0.8,0,89,61,74.20833333333333,0.17083333333333325,14,0,8.708333333333334,48.3,24.1,32.16666666666667,101.55,100.79,101.27083333333331,8.0,1.2,4.416666666666667,11,3,-0.16827973774586358,-3.6693428809430886,4.788844658456782,0.028318070135816623,13.464077177927726,22.93303316283005
6,Anjou,45.602846,-73.558874,51,2025-11-25,10,6,2,-73.74,45.47,0.8,0.0,0.8,0,89,61,74.20833333333333,0.17083333333333325,14,0,8.708333333333334,48.3,24.1,32.16666666666667,101.55,100.79,101.27083333333331,8.0,1.2,4.416666666666667,11,6,0.8317202622541364,-3.6693428809430886,4.788844658456782,0.6917585946440895,13.464077177927726,22.93303316283005
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-25,10,6,1,-73.74,45.47,0.8,0.0,0.8,0,89,61,74.20833333333333,0.17083333333333325,14,0,8.708333333333334,48.3,24.1,32.16666666666667,101.55,100.79,101.27083333333331,8.0,1.2,4.416666666666667,11,31,0.8317202622541364,-3.6693428809430886,4.788844658456782,0.6917585946440895,13.464077177927726,22.93303316283005
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-25,11,5.168279737745864,1,-73.74,45.47,0.8,0.0,0.8,0,89,61,74.20833333333333,0.17083333333333325,14,0,8.708333333333334,48.3,24.1,32.16666666666667,101.55,100.79,101.27083333333331,8.0,1.2,4.416666666666667,11,80,0.0,-3.6693428809430886,4.788844658456782,0.0,13.464077177927726,22.93303316283005
17,Caserne 17,45.593325,-73.637328,41,2025-11-25,10,7,2.673051591657519,-73.74,45.47,0.8,0.0,0.8,0,89,61,74.20833333333333,0.17083333333333325,14,0,8.708333333333334,48.3,24.1,32.16666666666667,101.55,100.79,101.27083333333331,8.0,1.2,4.416666666666667,11,17,1.8317202622541364,-3.6693428809430886,4.788844658456782,3.3551991191523625,13.464077177927726,22.93303316283005
103,York/Roberval,45.464611,-73.582583,25,2025-11-25,11,6,2.673051591657519,-73.74,45.47,0.8,0.0,0.8,0,89,61,74.20833333333333,0.17083333333333325,14,0,8.708333333333334,48.3,24.1,32.16666666666667,101.55,100.79,101.27083333333331,8.0,1.2,4.416666666666667,11,103,0.8317202622541364,-3.6693428809430886,4.788844658456782,0.6917585946440895,13.464077177927726,22.93303316283005
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-25,12,7,2.673051591657519,-73.74,45.47,0.8,0.0,0.8,0,89,61,74.20833333333333,0.17083333333333325,14,0,8.708333333333334,48.3,24.1,32.16666666666667,101.55,100.79,101.27083333333331,8.0,1.2,4.416666666666667,11,66,1.8317202622541364,-3.6693428809430886,4.788844658456782,3.3551991191523625,13.464077177927726,22.93303316283005
6,Anjou,45.602846,-73.558874,51,2025-11-26,13,5,2,-73.74,45.47,9.5,0.0,9.5,0,98,82,95.16666666666667,2.35,41,11,16.958333333333332,24.1,0.8,10.237500000000004,100.75,99.68,100.16708333333334,4.6,2.2,3.070833333333333,11,6,-0.16827973774586358,-5.015176214276423,-17.140322008209885,0.028318070135816623,25.151992460243992,293.7906385451242
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-26,11,4,1,-73.74,45.47,9.5,0.0,9.5,0,98,82,95.16666666666667,2.35,41,11,16.958333333333332,24.1,0.8,10.237500000000004,100.75,99.68,100.16708333333334,4.6,2.2,3.070833333333333,11,3,-1.1682797377458636,-5.015176214276423,-17.140322008209885,1.3648775456275437,25.151992460243992,293.7906385451242
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-26,13,5,1,-73.74,45.47,9.5,0.0,9.5,0,98,82,95.16666666666667,2.35,41,11,16.958333333333332,24.1,0.8,10.237500000000004,100.75,99.68,100.16708333333334,4.6,2.2,3.070833333333333,11,31,-0.16827973774586358,-5.015176214276423,-17.140322008209885,0.028318070135816623,25.151992460243992,293.7906385451242
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-26,14,5.168279737745864,1,-73.74,45.47,9.5,0.0,9.5,0,98,82,95.16666666666667,2.35,41,11,16.958333333333332,24.1,0.8,10.237500000000004,100.75,99.68,100.16708333333334,4.6,2.2,3.070833333333333,11,80,0.0,-5.015176214276423,-17.140322008209885,0.0,25.151992460243992,293.7906385451242
17,Caserne 17,45.593325,-73.637328,41,2025-11-26,13,4,2.673051591657519,-73.74,45.47,9.5,0.0,9.5,0,98,82,95.16666666666667,2.35,41,11,16.958333333333332,24.1,0.8,10.237500000000004,100.75,99.68,100.16708333333334,4.6,2.2,3.070833333333333,11,17,-1.1682797377458636,-5.015176214276423,-17.140322008209885,1.3648775456275437,25.151992460243992,293.7906385451242
103,York/Roberval,45.464611,-73.582583,25,2025-11-26,14,5,2.673051591657519,-73.74,45.47,9.5,0.0,9.5,0,98,82,95.16666666666667,2.35,41,11,16.958333333333332,24.1,0.8,10.237500000000004,100.75,99.68,100.16708333333334,4.6,2.2,3.070833333333333,11,103,-0.16827973774586358,-5.015176214276423,-17.140322008209885,0.028318070135816623,25.151992460243992,293.7906385451242
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-26,15,5,2.673051591657519,-73.74,45.47,9.5,0.0,9.5,0,98,82,95.16666666666667,2.35,41,11,16.958333333333332,24.1,0.8,10.237500000000004,100.75,99.68,100.16708333333334,4.6,2.2,3.070833333333333,11,66,-0.16827973774586358,-5.015176214276423,-17.140322008209885,0.028318070135816623,25.151992460243992,293.7906385451242
6,Anjou,45.602846,-73.558874,51,2025-11-27,14,3,1,-73.74,45.47,0.0,0.0,0.0,,85,56,75.0,-1.1458333333333337,42,17,29.583333333333332,24.1,24.1,24.10000000000001,99.96,99.81,99.89333333333336,4.6,1.5,2.9250000000000003,11,6,-2.1682797377458636,-5.161009547609755,-3.2778220082098812,4.701437021119271,26.636019550519045,10.74411711750506
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-27,14,3,1,-73.74,45.47,0.0,0.0,0.0,,85,56,75.0,-1.1458333333333337,42,17,29.583333333333332,24.1,24.1,24.10000000000001,99.96,99.81,99.89333333333336,4.6,1.5,2.9250000000000003,11,31,-2.1682797377458636,-5.161009547609755,-3.2778220082098812,4.701437021119271,26.636019550519045,10.74411711750506
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-27,15,2,1,-73.74,45.47,0.0,0.0,0.0,,85,56,75.0,-1.1458333333333337,42,17,29.583333333333332,24.1,24.1,24.10000000000001,99.96,99.81,99.89333333333336,4.6,1.5,2.9250000000000003,11,3,-3.1682797377458636,-5.161009547609755,-3.2778220082098812,10.037996496610997,26.636019550519045,10.74411711750506
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-27,15,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,85,56,75.0,-1.1458333333333337,42,17,29.583333333333332,24.1,24.1,24.10000000000001,99.96,99.81,99.89333333333336,4.6,1.5,2.9250000000000003,11,80,0.0,-5.161009547609755,-3.2778220082098812,0.0,26.636019550519045,10.74411711750506
17,Caserne 17,45.593325,-73.637328,41,2025-11-27,15,2,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,85,56,75.0,-1.1458333333333337,42,17,29.583333333333332,24.1,24.1,24.10000000000001,99.96,99.81,99.89333333333336,4.6,1.5,2.9250000000000003,11,17,-3.1682797377458636,-5.161009547609755,-3.2778220082098812,10.037996496610997,26.636019550519045,10.74411711750506
103,York/Roberval,45.464611,-73.582583,25,2025-11-27,16,1,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,85,56,75.0,-1.1458333333333337,42,17,29.583333333333332,24.1,24.1,24.10000000000001,99.96,99.81,99.89333333333336,4.6,1.5,2.9250000000000003,11,103,-4.168279737745864,-5.161009547609755,-3.2778220082098812,17.374555972102726,26.636019550519045,10.74411711750506
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-27,15,7,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,85,56,75.0,-1.1458333333333337,42,17,29.583333333333332,24.1,24.1,24.10000000000001,99.96,99.81,99.89333333333336,4.6,1.5,2.9250000000000003,11,66,1.8317202622541364,-5.161009547609755,-3.2778220082098812,3.3551991191523625,26.636019550519045,10.74411711750506
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-28,19,3,1,-73.74,45.47,0.0,0.4,0.4,0,86,66,75.625,-4.8875,36,21,27.875,24.1,2.4,18.345833333333335,100.91,99.75,100.07000000000001,1.4,-2.2,-1.0916666666666666,11,31,-2.1682797377458636,-9.177676214276422,-9.031988674876555,4.701437021119271,84.2297406940952,81.57681942309834
6,Anjou,45.602846,-73.558874,51,2025-11-28,19,4,1,-73.74,45.47,0.0,0.4,0.4,0,86,66,75.625,-4.8875,36,21,27.875,24.1,2.4,18.345833333333335,100.91,99.75,100.07000000000001,1.4,-2.2,-1.0916666666666666,11,6,-1.1682797377458636,-9.177676214276422,-9.031988674876555,1.3648775456275437,84.2297406940952,81.57681942309834
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-28,20,2,1,-73.74,45.47,0.0,0.4,0.4,0,86,66,75.625,-4.8875,36,21,27.875,24.1,2.4,18.345833333333335,100.91,99.75,100.07000000000001,1.4,-2.2,-1.0916666666666666,11,3,-3.1682797377458636,-9.177676214276422,-9.031988674876555,10.037996496610997,84.2297406940952,81.57681942309834
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-28,19,5.168279737745864,1,-73.74,45.47,0.0,0.4,0.4,0,86,66,75.625,-4.8875,36,21,27.875,24.1,2.4,18.345833333333335,100.91,99.75,100.07000000000001,1.4,-2.2,-1.0916666666666666,11,80,0.0,-9.177676214276422,-9.031988674876555,0.0,84.2297406940952,81.57681942309834
17,Caserne 17,45.593325,-73.637328,41,2025-11-28,19,2,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,0,86,66,75.625,-4.8875,36,21,27.875,24.1,2.4,18.345833333333335,100.91,99.75,100.07000000000001,1.4,-2.2,-1.0916666666666666,11,17,-3.1682797377458636,-9.177676214276422,-9.031988674876555,10.037996496610997,84.2297406940952,81.57681942309834
103,York/Roberval,45.464611,-73.582583,25,2025-11-28,17,2,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,0,86,66,75.625,-4.8875,36,21,27.875,24.1,2.4,18.345833333333335,100.91,99.75,100.07000000000001,1.4,-2.2,-1.0916666666666666,11,103,-3.1682797377458636,-9.177676214276422,-9.031988674876555,10.037996496610997,84.2297406940952,81.57681942309834
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-28,20,3,2.673051591657519,-73.74,45.47,0.0,0.4,0.4,0,86,66,75.625,-4.8875,36,21,27.875,24.1,2.4,18.345833333333335,100.91,99.75,100.07000000000001,1.4,-2.2,-1.0916666666666666,11,66,-2.1682797377458636,-9.177676214276422,-9.031988674876555,4.701437021119271,84.2297406940952,81.57681942309834
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-29,21,4,1,-73.74,45.47,0.0,0.0,0.0,0,76,55,65.08333333333333,-7.679166666666668,32,0,21.875,48.3,24.1,30.150000000000006,102.72,100.98,102.09958333333333,0.4,-4.0,-1.8958333333333333,11,31,-1.1682797377458636,-9.98184288094309,2.772177991790116,1.3648775456275437,99.63718729983424,7.68497081816548
6,Anjou,45.602846,-73.558874,51,2025-11-29,20,5,1,-73.74,45.47,0.0,0.0,0.0,0,76,55,65.08333333333333,-7.679166666666668,32,0,21.875,48.3,24.1,30.150000000000006,102.72,100.98,102.09958333333333,0.4,-4.0,-1.8958333333333333,11,6,-0.16827973774586358,-9.98184288094309,2.772177991790116,0.028318070135816623,99.63718729983424,7.68497081816548
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-29,21,3,15,-73.74,45.47,0.0,0.0,0.0,0,76,55,65.08333333333333,-7.679166666666668,32,0,21.875,48.3,24.1,30.150000000000006,102.72,100.98,102.09958333333333,0.4,-4.0,-1.8958333333333333,11,3,-2.1682797377458636,-9.98184288094309,2.772177991790116,4.701437021119271,99.63718729983424,7.68497081816548
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-29,20,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,0,76,55,65.08333333333333,-7.679166666666668,32,0,21.875,48.3,24.1,30.150000000000006,102.72,100.98,102.09958333333333,0.4,-4.0,-1.8958333333333333,11,80,0.0,-9.98184288094309,2.772177991790116,0.0,99.63718729983424,7.68497081816548
17,Caserne 17,45.593325,-73.637328,41,2025-11-29,20,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,76,55,65.08333333333333,-7.679166666666668,32,0,21.875,48.3,24.1,30.150000000000006,102.72,100.98,102.09958333333333,0.4,-4.0,-1.8958333333333333,11,17,-1.1682797377458636,-9.98184288094309,2.772177991790116,1.3648775456275437,99.63718729983424,7.68497081816548
103,York/Roberval,45.464611,-73.582583,25,2025-11-29,20,8,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,76,55,65.08333333333333,-7.679166666666668,32,0,21.875,48.3,24.1,30.150000000000006,102.72,100.98,102.09958333333333,0.4,-4.0,-1.8958333333333333,11,103,2.8317202622541364,-9.98184288094309,2.772177991790116,8.018639643660634,99.63718729983424,7.68497081816548
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-29,21,7,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,0,76,55,65.08333333333333,-7.679166666666668,32,0,21.875,48.3,24.1,30.150000000000006,102.72,100.98,102.09958333333333,0.4,-4.0,-1.8958333333333333,11,66,1.8317202622541364,-9.98184288094309,2.772177991790116,3.3551991191523625,99.63718729983424,7.68497081816548
31,Saint-Dominique,45.512189,-73.566842,32,2025-11-30,19,5,1,-73.74,45.47,0.2,2.8,2.6,0,95,60,81.375,-3.383333333333334,32,7,18.166666666666668,24.1,2.0,17.39166666666667,102.66,100.65,101.4775,3.1,-4.0,-0.5625,11,31,-0.16827973774586358,-8.648509547609756,-9.98615534154322,0.028318070135816623,74.7967173950971,99.7232985054322
6,Anjou,45.602846,-73.558874,51,2025-11-30,20,6,1,-73.74,45.47,0.2,2.8,2.6,0,95,60,81.375,-3.383333333333334,32,7,18.166666666666668,24.1,2.0,17.39166666666667,102.66,100.65,101.4775,3.1,-4.0,-0.5625,11,6,0.8317202622541364,-8.648509547609756,-9.98615534154322,0.6917585946440895,74.7967173950971,99.7232985054322
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-11-30,20,3,1,-73.74,45.47,0.2,2.8,2.6,0,95,60,81.375,-3.383333333333334,32,7,18.166666666666668,24.1,2.0,17.39166666666667,102.66,100.65,101.4775,3.1,-4.0,-0.5625,11,3,-2.1682797377458636,-8.648509547609756,-9.98615534154322,4.701437021119271,74.7967173950971,99.7232985054322
80,Saint-Joseph,45.542767,-73.572039,53,2025-11-30,21,5.168279737745864,1,-73.74,45.47,0.2,2.8,2.6,0,95,60,81.375,-3.383333333333334,32,7,18.166666666666668,24.1,2.0,17.39166666666667,102.66,100.65,101.4775,3.1,-4.0,-0.5625,11,80,0.0,-8.648509547609756,-9.98615534154322,0.0,74.7967173950971,99.7232985054322
17,Caserne 17,45.593325,-73.637328,41,2025-11-30,18,7,2.673051591657519,-73.74,45.47,0.2,2.8,2.6,0,95,60,81.375,-3.383333333333334,32,7,18.166666666666668,24.1,2.0,17.39166666666667,102.66,100.65,101.4775,3.1,-4.0,-0.5625,11,17,1.8317202622541364,-8.648509547609756,-9.98615534154322,3.3551991191523625,74.7967173950971,99.7232985054322
103,York/Roberval,45.464611,-73.582583,25,2025-11-30,21,4,2.673051591657519,-73.74,45.47,0.2,2.8,2.6,0,95,60,81.375,-3.383333333333334,32,7,18.166666666666668,24.1,2.0,17.39166666666667,102.66,100.65,101.4775,3.1,-4.0,-0.5625,11,103,-1.1682797377458636,-8.648509547609756,-9.98615534154322,1.3648775456275437,74.7967173950971,99.7232985054322
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-11-30,21,9,2.673051591657519,-73.74,45.47,0.2,2.8,2.6,0,95,60,81.375,-3.383333333333334,32,7,18.166666666666668,24.1,2.0,17.39166666666667,102.66,100.65,101.4775,3.1,-4.0,-0.5625,11,66,3.8317202622541364,-8.648509547609756,-9.98615534154322,14.682080168168907,74.7967173950971,99.7232985054322
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-12-01,20,2,4,-73.74,45.47,0.0,0.0,0.0,0,91,61,70.5,-9.541666666666668,34,0,19.208333333333332,48.3,9.7,27.200000000000006,102.47,100.68,101.98625000000003,2.2,-8.8,-4.966666666666666,12,3,-3.1682797377458636,-13.05267621427642,-0.17782200820988336,10.037996496610997,170.37235635473743,0.031620666603795825
